,Processed Cells,Retries,Time,Examinations,Movements,Actions,Agent,Ratio
35,132577,4305,16.292280197143555,5095,16386,21481,8.0,3.2160942100098135
36,254980,8495,12.829044103622437,7710,62346,70056,6.0,8.086381322957198
37,383230,12618,18.476537704467773,11104,96471,107575,7.0,8.687950288184439
38,92,46,0.1282041072845459,33,79,112,8.0,2.393939393939394
39,569287,15823,21.712600708007812,15004,136354,151358,6.0,9.087843241802187
40,43756,1412,3.9937543869018555,919,2767,3686,7.0,3.010881392818281
41,225818,4503,15.485934972763062,4908,15012,19920,8.0,3.058679706601467
42,63108,1970,4.920562028884888,1348,4335,5683,6.0,3.2158753709198815
43,115063,2473,5.824353456497192,1590,5718,7308,7.0,3.5962264150943395
44,31228,1459,4.131907939910889,1025,3132,4157,8.0,3.055609756097561
45,29734,956,2.7379815578460693,663,1983,2646,6.0,2.990950226244344
46,360660,6445,11.184338331222534,5243,37084,42327,7.0,7.073049780659928
47,257345,3666,12.877062320709229,3564,11467,15031,8.0,3.217452300785634
48,628662,10843,16.387124061584473,9950,106278,116228,6.0,10.681206030150754
49,390989,6426,11.692951440811157,5135,35859,40994,7.0,6.983252190847128
50,294410,3168,11.085991621017456,2855,10149,13004,8.0,3.554816112084063
51,240076,2244,5.937180995941162,1455,4942,6397,6.0,3.3965635738831614
52,266395,2665,6.721851825714111,1674,6214,7888,7.0,3.7120669056152926
53,50970,1559,4.340121269226074,1075,3206,4281,8.0,2.9823255813953486
54,12979,1290,3.407984495162964,890,2636,3526,6.0,2.9617977528089887
55,133575,2678,6.20024847984314,1795,6445,8240,7.0,3.5905292479108635
56,126684,2552,7.33449387550354,1888,6425,8313,8.0,3.403072033898305
57,1061,399,1.2563292980194092,283,806,1089,6.0,2.8480565371024733
58,3576,1157,3.3408565521240234,766,2300,3066,7.0,3.0026109660574414
59,66563,2529,7.076885223388672,1860,5907,7767,8.0,3.175806451612903
60,251625,5718,9.297969341278076,4924,37239,42163,6.0,7.562753858651503
61,262725,6505,11.255734920501709,5413,38004,43417,7.0,7.020875669684094
62,164659,3131,9.73942255973816,2665,8762,11427,8.0,3.2878048780487803
63,543398,2874,7.838585376739502,1883,8553,10436,6.0,4.542219861922464
64,799882,10284,17.363532066345215,8741,82789,91530,7.0,9.47134195172177
65,28093,788,2.196823835372925,525,1689,2214,8.0,3.217142857142857
66,58030,2184,5.032101154327393,1463,4872,6335,6.0,3.3301435406698565
67,620163,17351,24.538504123687744,15556,160644,176200,7.0,10.32681923373618
68,151468,4139,14.935752868652344,4599,14588,19187,8.0,3.171993911719939
69,290339,7948,11.945146083831787,7201,59529,66730,6.0,8.266768504374392
70,356976,10059,15.896545648574829,8935,77352,86287,7.0,8.657190822607722
71,135232,2986,8.866511583328247,2461,7905,10366,8.0,3.2121088988216173
72,334645,7765,11.626622915267944,6962,63988,70950,6.0,9.191037058316576
73,54813,1686,4.510242700576782,1116,3541,4657,7.0,3.1729390681003586
74,153899,3226,10.170391321182251,2962,9665,12627,8.0,3.262997974341661
75,246315,6374,9.926115036010742,5575,48481,54056,6.0,8.696143497757847
76,217677,6693,11.108333349227905,5528,39930,45458,7.0,7.223227206946454
77,137919,4628,17.120837926864624,5628,18185,23813,8.0,3.231165600568586
78,171079,4073,7.300227880477905,3290,23142,26432,6.0,7.034042553191489
79,155082,4579,8.33782696723938,3570,19950,23520,7.0,5.588235294117647
80,131040,4087,13.760276079177856,4388,13948,18336,8.0,3.178669097538742
81,208611,6430,9.978884220123291,5663,43247,48910,6.0,7.636764965565955
82,4255,697,2.085207939147949,469,1326,1795,7.0,2.8272921108742004
83,164380,7155,30.387487411499023,10989,33676,44665,8.0,3.0645190645190645
84,41587,1464,3.8949859142303467,1005,3106,4111,6.0,3.090547263681592
85,304590,3828,8.202481269836426,2773,14625,17398,7.0,5.274071402812838
86,18,9,0.020993471145629883,5,14,19,8.0,2.8
87,15242,1274,3.3963820934295654,892,2675,3567,6.0,2.9988789237668163
88,92828,2829,6.613101243972778,1974,6852,8826,7.0,3.4711246200607904
89,95973,2821,8.412732124328613,2222,7358,9580,8.0,3.3114311431143113
90,243978,3708,7.501748323440552,2854,17025,19879,6.0,5.96531184302733
91,285732,5701,10.23734712600708,4538,29388,33926,7.0,6.475980608197443
92,262621,6909,31.86144185066223,10831,31608,42439,8.0,2.918290093250854
93,385,171,0.538151741027832,123,306,429,6.0,2.4878048780487805
94,28547,2006,4.8643224239349365,1353,4283,5636,7.0,3.1655580192165558
95,56861,2098,5.642658472061157,1481,4496,5977,8.0,3.035786630654963
96,1721,632,1.8915350437164307,453,1264,1717,6.0,2.7902869757174393
97,1979,714,2.0759968757629395,490,1366,1856,7.0,2.7877551020408164
98,146013,2094,6.151199579238892,1460,4405,5865,8.0,3.017123287671233
99,350429,7739,11.957855939865112,6889,53680,60569,6.0,7.7921323849615325
100,12812,1226,3.434863805770874,821,2438,3259,7.0,2.969549330085262
101,2207,860,2.2660937309265137,604,1680,2284,8.0,2.781456953642384
102,5665,1028,2.9710350036621094,712,2119,2831,6.0,2.976123595505618
103,196424,3584,7.773575067520142,2566,11787,14353,7.0,4.593530787217459
104,62197,1931,5.438492298126221,1348,4170,5518,8.0,3.093471810089021
105,20786,685,2.09419846534729,465,1411,1876,6.0,3.0344086021505374
106,451,180,0.5535018444061279,127,344,471,7.0,2.7086614173228347
107,146176,2570,7.829977035522461,1905,6554,8459,8.0,3.4404199475065615
108,7403,792,2.2531023025512695,569,1701,2270,6.0,2.9894551845342705
109,2917,1000,2.857635736465454,696,1933,2629,7.0,2.7772988505747125
110,12616,1367,3.63582181930542,972,2686,3658,8.0,2.763374485596708
111,958,288,0.8934552669525146,201,571,772,6.0,2.8407960199004973
112,283004,8239,13.38428544998169,7031,53834,60865,7.0,7.656663348030152
113,130162,2929,8.781485557556152,2403,8396,10799,8.0,3.493965875988348
114,274193,7778,12.095173120498657,7031,59879,66910,6.0,8.516427250746693
115,3820,466,1.5294861793518066,324,881,1205,7.0,2.7191358024691357
116,47986,1350,3.838507652282715,961,2856,3817,8.0,2.971904266389178
117,1415,494,1.4661991596221924,349,980,1329,6.0,2.8080229226361033
118,178705,2974,6.7819366455078125,2043,7472,9515,7.0,3.6573666177190405
119,188734,4098,13.908343315124512,4278,13224,17502,8.0,3.091164095371669
120,101326,2731,5.787123441696167,1959,8816,10775,6.0,4.500255232261358
121,138020,4901,8.610075235366821,3929,22864,26793,7.0,5.819292440824637
122,9163,805,2.2067179679870605,575,1597,2172,8.0,2.777391304347826
123,1984,641,1.8811335563659668,453,1350,1803,6.0,2.980132450331126
124,26475,1234,3.40578293800354,828,2509,3337,7.0,3.0301932367149758
125,9370,811,2.1094119548797607,579,1639,2218,8.0,2.830742659758204
126,8400,1476,3.818427324295044,1051,2937,3988,6.0,2.7944814462416745
127,248873,9343,14.050419330596924,8125,61511,69636,7.0,7.5705846153846155
128,113446,4697,16.894090175628662,5593,16633,22226,8.0,2.9738959413552655
129,419,162,0.5253336429595947,105,297,402,6.0,2.8285714285714287
130,68865,1892,5.0647852420806885,1224,3933,5157,7.0,3.213235294117647
131,79158,1794,5.146749973297119,1225,3905,5130,8.0,3.1877551020408164
132,105823,3577,6.705721378326416,2792,15923,18715,6.0,5.703080229226361
133,118739,4425,8.04826807975769,3414,18833,22247,7.0,5.516403046280024
134,11875,1833,5.066158294677734,1308,3877,5185,8.0,2.964067278287462
135,61809,1903,4.760394096374512,1292,4095,5387,6.0,3.1695046439628483
136,145952,3325,6.947401762008667,2352,10573,12925,7.0,4.495323129251701
137,5382,169,0.46453022956848145,116,328,444,8.0,2.8275862068965516
138,8356,1364,3.5537030696868896,970,2771,3741,6.0,2.856701030927835
139,347109,13890,19.662240028381348,12521,96176,108697,7.0,7.681175624950084
140,46733,1831,5.039408445358276,1365,3922,5287,8.0,2.8732600732600733
141,152329,2832,5.966449499130249,2018,8879,10897,6.0,4.3999008919722495
142,234919,6138,10.4640793800354,5023,34621,39644,7.0,6.892494525184153
143,175206,5023,19.54926323890686,6619,20070,26689,8.0,3.03218008762653
144,118559,2829,6.446129560470581,2033,8488,10521,6.0,4.1751106738809645
145,491119,14788,21.80494475364685,13229,127443,140672,7.0,9.633607982462772
146,19645,1214,3.360008955001831,839,2649,3488,8.0,3.1573301549463646
147,41728,2237,5.114317893981934,1564,4814,6378,6.0,3.078005115089514
148,20656,1677,4.436922788619995,1142,3358,4500,7.0,2.9404553415061296
149,291238,8372,39.40937876701355,13965,40302,54267,8.0,2.8859291084854997
150,115562,2412,5.559306621551514,1623,5648,7271,6.0,3.4799753542821934
151,128768,2512,5.997579574584961,1604,5875,7479,7.0,3.6627182044887783
152,46,23,0.056073665618896484,17,40,57,8.0,2.3529411764705883
153,1565,500,1.523592472076416,343,994,1337,6.0,2.8979591836734695
154,305090,3215,7.688699245452881,2223,8612,10835,7.0,3.8740440845704005
155,309099,2889,9.391162157058716,2259,7742,10001,8.0,3.427180168216025
156,18209,1455,3.8736681938171387,1004,2957,3961,6.0,2.945219123505976
157,113137,2421,6.01447868347168,1599,5253,6852,7.0,3.2851782363977486
158,48035,2110,5.986297607421875,1509,4527,6036,8.0,3.0
159,5028,805,2.2924678325653076,561,1681,2242,6.0,2.9964349376114083
160,119030,4121,7.688760757446289,3199,16858,20057,7.0,5.269771803688653
161,1363,484,1.2367496490478516,347,983,1330,8.0,2.8328530259365996
162,1359,485,1.4852988719940186,331,963,1294,6.0,2.909365558912387
163,6150,435,1.397904634475708,282,835,1117,7.0,2.9609929078014185
164,14016,776,2.2221853733062744,552,1537,2089,8.0,2.7844202898550723
165,2713,77,0.2874021530151367,55,163,218,6.0,2.963636363636364
166,176870,3326,7.292822360992432,2374,10314,12688,7.0,4.344566133108677
167,375,165,0.42928481101989746,115,306,421,8.0,2.6608695652173915
168,168144,5341,8.626580715179443,4592,31580,36172,6.0,6.877177700348432
169,128982,4529,8.40909743309021,3593,18510,22103,7.0,5.151683829668801
170,105421,3645,11.822157621383667,3614,11276,14890,8.0,3.120088544548976
171,385664,9171,13.395888328552246,8384,76457,84841,6.0,9.119394083969466
172,5156,928,2.626955270767212,617,1779,2396,7.0,2.8833063209076175
173,160734,4760,18.168781042099,6019,20930,26949,8.0,3.4773218142548594
174,9635,1721,4.242182731628418,1253,3625,4878,6.0,2.8930566640063846
175,22415,1917,4.771960973739624,1335,3973,5308,7.0,2.9760299625468165
176,50111,2310,6.249795198440552,1688,5272,6960,8.0,3.123222748815166
177,36212,1796,4.438253164291382,1245,3922,5167,6.0,3.1502008032128512
178,20213,1637,4.186417818069458,1124,3370,4494,7.0,2.998220640569395
179,54157,2181,5.910475015640259,1560,4792,6352,8.0,3.071794871794872
180,13247,1377,3.6840460300445557,953,2830,3783,6.0,2.969569779643232
181,414316,12232,18.15490961074829,10880,101975,112855,7.0,9.372702205882353
182,129311,5084,19.34800958633423,6429,19295,25724,8.0,3.001244361487012
183,282396,7797,11.46024227142334,6983,57267,64250,6.0,8.200916511527996
184,77281,1915,4.960870742797852,1255,4044,5299,7.0,3.2223107569721114
185,136842,3373,10.824358463287354,3170,10315,13485,8.0,3.2539432176656153
186,7655,1183,3.128685712814331,820,2370,3190,6.0,2.8902439024390243
187,98943,2491,5.856601238250732,1630,5737,7367,7.0,3.5196319018404907
188,40843,1939,5.312202215194702,1355,4263,5618,8.0,3.1461254612546123
189,27968,1053,2.9630863666534424,720,2216,2936,6.0,3.077777777777778
190,192625,7102,11.228056192398071,5946,43371,49317,7.0,7.294147325933401
191,127905,6610,28.750555515289307,10223,30259,40482,8.0,2.9598943558642277
192,140177,2656,6.005260229110718,1918,7608,9526,6.0,3.9666319082377477
193,1906,663,1.9654614925384521,471,1297,1768,7.0,2.753715498938429
194,149687,5505,21.233737468719482,7175,20211,27386,8.0,2.816864111498258
195,567368,7776,13.362432718276978,6875,62341,69216,6.0,9.067781818181817
196,392008,3520,8.374545335769653,2470,11579,14049,7.0,4.687854251012146
197,27093,1510,4.047304630279541,1073,3060,4133,8.0,2.8518173345759554
198,27402,1469,3.8961708545684814,1016,3165,4181,6.0,3.1151574803149606
199,201148,5216,9.467931985855103,4141,26481,30622,7.0,6.394832166143444
200,134474,2593,7.480596542358398,1885,6420,8305,8.0,3.405835543766578
201,368921,7543,11.654414892196655,6692,57498,64190,6.0,8.592050209205022
202,1189,408,1.2749030590057373,270,760,1030,7.0,2.814814814814815
203,56372,1380,3.8734099864959717,950,2815,3765,8.0,2.963157894736842
204,216094,4360,7.803730249404907,3544,22362,25906,6.0,6.3098194130925505
205,62154,2185,5.167989253997803,1443,4630,6073,7.0,3.2085932085932085
206,2871,1071,2.7827069759368896,767,2166,2933,8.0,2.8239895697522814
207,232266,7719,11.29613447189331,6951,59825,66776,6.0,8.6066752985182
208,151816,6162,10.073734283447266,5057,32190,37247,7.0,6.365434051809373
209,80269,3644,11.358256340026855,3566,11426,14992,8.0,3.2041503084688725
210,65647,2134,5.070433616638184,1466,4893,6359,6.0,3.3376534788540244
211,176954,5048,8.879085540771484,4005,24460,28465,7.0,6.107365792759051
212,151929,5208,20.190675258636475,6896,20904,27800,8.0,3.031322505800464
213,180685,4187,7.6661717891693115,3411,21960,25371,6.0,6.437994722955145
214,275048,8278,13.181126356124878,7048,51205,58253,7.0,7.265181611804767
215,151643,3795,12.287178039550781,3723,11788,15511,8.0,3.166263765780285
216,200722,5187,8.773895740509033,4371,33421,37792,6.0,7.646076412720201
217,205937,6217,10.478914260864258,5065,34431,39496,7.0,6.797828232971372
218,125875,3438,10.96366810798645,3103,10512,13615,8.0,3.3876893329036415
219,83425,1899,4.789774179458618,1274,4207,5481,6.0,3.302197802197802
220,81316,2267,5.3523032665252686,1450,4891,6341,7.0,3.373103448275862
221,145216,2522,7.2734479904174805,1811,6283,8094,8.0,3.4693539480949753
222,1106,398,1.236619472503662,270,744,1014,6.0,2.7555555555555555
223,130425,1881,5.294806241989136,1176,3948,5124,7.0,3.357142857142857
224,393744,6821,32.478962898254395,11110,33866,44976,8.0,3.048244824482448
225,128154,4665,7.91033935546875,3898,26048,29946,6.0,6.682401231400719
226,125,36,0.11429071426391602,20,64,84,7.0,3.2
227,133935,6474,30.612776041030884,10332,32677,43009,8.0,3.1626984126984126
228,307668,5458,9.381327390670776,4632,40846,45478,6.0,8.818221070811745
229,186308,3267,7.1940765380859375,2296,10561,12857,7.0,4.599738675958188
230,182335,3874,13.100148916244507,3907,13038,16945,8.0,3.3370872792423856
231,44986,1133,3.281355381011963,759,2368,3127,6.0,3.1198945981554678
232,25243,1603,4.267664670944214,1054,3256,4310,7.0,3.0891840607210628
233,278252,6014,27.430216312408447,9290,29994,39284,8.0,3.228632938643703
234,199379,6984,10.615798234939575,6226,46497,52723,6.0,7.468197879858657
235,274375,10845,16.013033866882324,9591,74142,83733,7.0,7.730372223959963
236,82699,2529,7.112400054931641,1867,6054,7921,8.0,3.242635243706481
237,143227,2366,5.88634729385376,1576,5393,6969,6.0,3.421954314720812
238,15580,1117,3.4255568981170654,761,2179,2940,7.0,2.863337713534823
239,2485,884,2.5277793407440186,632,1775,2407,8.0,2.8085443037974684
240,292,116,0.36695027351379395,85,223,308,6.0,2.623529411764706
241,1092,354,1.24338960647583,241,681,922,7.0,2.8257261410788383
242,210774,3568,11.636774778366089,3315,10595,13910,8.0,3.196078431372549
243,79492,2404,5.545558929443359,1649,5471,7120,6.0,3.3177683444511827
244,103164,2559,5.983016729354858,1668,5975,7643,7.0,3.5821342925659474
245,103216,2397,6.802559852600098,1683,5457,7140,8.0,3.242424242424242
246,10082,1345,3.597672462463379,946,3029,3975,6.0,3.2019027484143763
247,29491,1303,3.7365407943725586,866,2728,3594,7.0,3.1501154734411085
248,133213,3294,10.542874813079834,3047,10170,13217,8.0,3.3377092221857563
249,5258,932,2.693490505218506,654,1870,2524,6.0,2.859327217125382
250,7104,1448,3.8999807834625244,997,2888,3885,7.0,2.896690070210632
251,82330,2136,6.263148784637451,1516,4538,6054,8.0,2.9934036939313984
252,251932,4260,8.317853450775146,3436,26039,29475,6.0,7.578288707799767
253,14902,1655,4.3338942527771,1108,3321,4429,7.0,2.997292418772563
254,243143,5998,25.667484521865845,8716,27573,36289,8.0,3.163492427719137
255,14221,781,2.3214924335479736,556,1571,2127,6.0,2.8255395683453237
256,60166,1891,4.851027250289917,1262,3905,5167,7.0,3.094294770206022
257,44858,2253,6.269590377807617,1591,4964,6555,8.0,3.1200502828409804
258,51797,1739,4.533716917037964,1205,3579,4784,6.0,2.970124481327801
259,86544,2382,5.793015956878662,1615,5446,7061,7.0,3.3721362229102168
260,124427,3265,10.225088357925415,2921,9470,12391,8.0,3.2420403971242724
261,1013,350,1.0906670093536377,237,673,910,6.0,2.839662447257384
262,447913,2691,7.704643964767456,1623,5741,7364,7.0,3.5372766481823783
263,446394,2742,9.449077129364014,1910,6506,8416,8.0,3.406282722513089
264,9174,721,2.1378605365753174,516,1431,1947,6.0,2.7732558139534884
265,407,165,0.5435264110565186,116,294,410,7.0,2.5344827586206895
266,706,285,0.7369673252105713,201,550,751,8.0,2.736318407960199
267,124614,4150,7.480605840682983,3363,22386,25749,6.0,6.656556645851918
268,132260,5594,9.933839082717896,4510,26352,30862,7.0,5.843015521064301
269,90131,4294,14.853512048721313,4769,14794,19563,8.0,3.1021178444118265
270,373559,9824,14.521458387374878,9047,82545,91592,6.0,9.124019011827125
271,692380,21049,29.202231884002686,19135,176438,195573,7.0,9.2206950614058
272,115434,2804,8.235615015029907,2205,7577,9782,8.0,3.436281179138322
273,7576,915,2.603980541229248,628,1936,2564,6.0,3.082802547770701
274,22690,1801,4.575847387313843,1173,3688,4861,7.0,3.144075021312873
275,212812,7932,40.01673865318298,13752,43466,57218,8.0,3.1607038976148925
276,7282,904,2.5621328353881836,624,1807,2431,6.0,2.8958333333333335
277,893,351,1.097053050994873,249,666,915,7.0,2.674698795180723
278,10508,1495,3.884558916091919,1079,3015,4094,8.0,2.7942539388322523
279,343276,3347,7.556627035140991,2464,12702,15166,6.0,5.155032467532467
280,356753,3660,8.222420454025269,2587,13045,15632,7.0,5.042520293776575
281,355022,5029,20.325012683868408,6446,19024,25470,8.0,2.9512876202296
282,24050,1730,4.375773191452026,1205,3941,5146,6.0,3.270539419087137
283,19904,1546,4.129336833953857,1027,3148,4175,7.0,3.065238558909445
284,140599,1693,5.414926290512085,1194,3717,4911,8.0,3.113065326633166
285,212205,4627,8.356321096420288,3823,24361,28184,6.0,6.372220769029558
286,25295,1733,4.55754017829895,1150,3547,4697,7.0,3.0843478260869563
287,156109,2582,7.744977235794067,1889,6186,8075,8.0,3.274748544203282
288,81027,2224,5.405031681060791,1525,4968,6493,6.0,3.257704918032787
289,623354,14822,23.377843856811523,13265,127101,140366,7.0,9.581681115718055
290,941,344,0.9605331420898438,236,670,906,8.0,2.8389830508474576
291,15489,1464,3.7874019145965576,1012,2976,3988,6.0,2.940711462450593
292,11944,623,1.8879003524780273,415,1242,1657,7.0,2.9927710843373494
293,51732,1939,5.449855089187622,1392,4226,5618,8.0,3.035919540229885
294,118147,4478,7.861794948577881,3747,23629,27376,6.0,6.306111555911396
295,4778,1571,4.1648478507995605,1097,3159,4256,7.0,2.879671832269827
296,4549,803,2.204855442047119,586,1622,2208,8.0,2.7679180887372015
297,327908,5293,10.32756781578064,4404,34577,38981,6.0,7.8512715712988195
298,397370,8432,15.36310338973999,7018,54672,61690,7.0,7.790253633513822
299,300540,6419,30.533303260803223,9904,30849,40753,8.0,3.1148021001615507
