,Processed Cells,Retries,Time,Examinations,Movements,Actions,Agent
71,135232,2986,8.866511583328247,2461,7905,10366,8.0
72,334645,7765,11.626622915267944,6962,63988,70950,6.0
73,54813,1686,4.510242700576782,1116,3541,4657,7.0
74,153899,3226,10.170391321182251,2962,9665,12627,8.0
75,246315,6374,9.926115036010742,5575,48481,54056,6.0
76,217677,6693,11.108333349227905,5528,39930,45458,7.0
77,137919,4628,17.120837926864624,5628,18185,23813,8.0
78,171079,4073,7.300227880477905,3290,23142,26432,6.0
79,155082,4579,8.33782696723938,3570,19950,23520,7.0
80,131040,4087,13.760276079177856,4388,13948,18336,8.0
81,208611,6430,9.978884220123291,5663,43247,48910,6.0
82,4255,697,2.085207939147949,469,1326,1795,7.0
83,164380,7155,30.387487411499023,10989,33676,44665,8.0
84,41587,1464,3.8949859142303467,1005,3106,4111,6.0
85,304590,3828,8.202481269836426,2773,14625,17398,7.0
86,18,9,0.020993471145629883,5,14,19,8.0
87,15242,1274,3.3963820934295654,892,2675,3567,6.0
88,92828,2829,6.613101243972778,1974,6852,8826,7.0
89,95973,2821,8.412732124328613,2222,7358,9580,8.0
90,243978,3708,7.501748323440552,2854,17025,19879,6.0
91,285732,5701,10.23734712600708,4538,29388,33926,7.0
92,262621,6909,31.86144185066223,10831,31608,42439,8.0
93,385,171,0.538151741027832,123,306,429,6.0
94,28547,2006,4.8643224239349365,1353,4283,5636,7.0
95,56861,2098,5.642658472061157,1481,4496,5977,8.0
96,1721,632,1.8915350437164307,453,1264,1717,6.0
97,1979,714,2.0759968757629395,490,1366,1856,7.0
98,146013,2094,6.151199579238892,1460,4405,5865,8.0
99,350429,7739,11.957855939865112,6889,53680,60569,6.0
100,12812,1226,3.434863805770874,821,2438,3259,7.0
101,2207,860,2.2660937309265137,604,1680,2284,8.0
102,5665,1028,2.9710350036621094,712,2119,2831,6.0
103,196424,3584,7.773575067520142,2566,11787,14353,7.0
104,62197,1931,5.438492298126221,1348,4170,5518,8.0
105,20786,685,2.09419846534729,465,1411,1876,6.0
106,451,180,0.5535018444061279,127,344,471,7.0
107,146176,2570,7.829977035522461,1905,6554,8459,8.0
108,7403,792,2.2531023025512695,569,1701,2270,6.0
109,2917,1000,2.857635736465454,696,1933,2629,7.0
110,12616,1367,3.63582181930542,972,2686,3658,8.0
111,958,288,0.8934552669525146,201,571,772,6.0
112,283004,8239,13.38428544998169,7031,53834,60865,7.0
113,130162,2929,8.781485557556152,2403,8396,10799,8.0
114,274193,7778,12.095173120498657,7031,59879,66910,6.0
115,3820,466,1.5294861793518066,324,881,1205,7.0
116,47986,1350,3.838507652282715,961,2856,3817,8.0
117,1415,494,1.4661991596221924,349,980,1329,6.0
118,178705,2974,6.7819366455078125,2043,7472,9515,7.0
119,188734,4098,13.908343315124512,4278,13224,17502,8.0
120,101326,2731,5.787123441696167,1959,8816,10775,6.0
121,138020,4901,8.610075235366821,3929,22864,26793,7.0
122,9163,805,2.2067179679870605,575,1597,2172,8.0
123,1984,641,1.8811335563659668,453,1350,1803,6.0
124,26475,1234,3.40578293800354,828,2509,3337,7.0
125,9370,811,2.1094119548797607,579,1639,2218,8.0
126,8400,1476,3.818427324295044,1051,2937,3988,6.0
127,248873,9343,14.050419330596924,8125,61511,69636,7.0
128,113446,4697,16.894090175628662,5593,16633,22226,8.0
129,419,162,0.5253336429595947,105,297,402,6.0
130,68865,1892,5.0647852420806885,1224,3933,5157,7.0
131,79158,1794,5.146749973297119,1225,3905,5130,8.0
132,105823,3577,6.705721378326416,2792,15923,18715,6.0
133,118739,4425,8.04826807975769,3414,18833,22247,7.0
134,11875,1833,5.066158294677734,1308,3877,5185,8.0
135,61809,1903,4.760394096374512,1292,4095,5387,6.0
136,145952,3325,6.947401762008667,2352,10573,12925,7.0
137,5382,169,0.46453022956848145,116,328,444,8.0
138,8356,1364,3.5537030696868896,970,2771,3741,6.0
139,347109,13890,19.662240028381348,12521,96176,108697,7.0
140,46733,1831,5.039408445358276,1365,3922,5287,8.0
141,152329,2832,5.966449499130249,2018,8879,10897,6.0
142,234919,6138,10.4640793800354,5023,34621,39644,7.0
143,175206,5023,19.54926323890686,6619,20070,26689,8.0
144,118559,2829,6.446129560470581,2033,8488,10521,6.0
145,491119,14788,21.80494475364685,13229,127443,140672,7.0
146,19645,1214,3.360008955001831,839,2649,3488,8.0
147,41728,2237,5.114317893981934,1564,4814,6378,6.0
148,20656,1677,4.436922788619995,1142,3358,4500,7.0
149,291238,8372,39.40937876701355,13965,40302,54267,8.0
150,115562,2412,5.559306621551514,1623,5648,7271,6.0
151,128768,2512,5.997579574584961,1604,5875,7479,7.0
152,46,23,0.056073665618896484,17,40,57,8.0
153,1565,500,1.523592472076416,343,994,1337,6.0
154,305090,3215,7.688699245452881,2223,8612,10835,7.0
155,309099,2889,9.391162157058716,2259,7742,10001,8.0
156,18209,1455,3.8736681938171387,1004,2957,3961,6.0
157,113137,2421,6.01447868347168,1599,5253,6852,7.0
158,48035,2110,5.986297607421875,1509,4527,6036,8.0
159,5028,805,2.2924678325653076,561,1681,2242,6.0
160,119030,4121,7.688760757446289,3199,16858,20057,7.0
161,1363,484,1.2367496490478516,347,983,1330,8.0
162,1359,485,1.4852988719940186,331,963,1294,6.0
163,6150,435,1.397904634475708,282,835,1117,7.0
164,14016,776,2.2221853733062744,552,1537,2089,8.0
165,2713,77,0.2874021530151367,55,163,218,6.0
166,176870,3326,7.292822360992432,2374,10314,12688,7.0
167,375,165,0.42928481101989746,115,306,421,8.0
168,168144,5341,8.626580715179443,4592,31580,36172,6.0
169,128982,4529,8.40909743309021,3593,18510,22103,7.0
170,105421,3645,11.822157621383667,3614,11276,14890,8.0
171,385664,9171,13.395888328552246,8384,76457,84841,6.0
172,5156,928,2.626955270767212,617,1779,2396,7.0
173,160734,4760,18.168781042099,6019,20930,26949,8.0
174,9635,1721,4.242182731628418,1253,3625,4878,6.0
175,22415,1917,4.771960973739624,1335,3973,5308,7.0
176,50111,2310,6.249795198440552,1688,5272,6960,8.0
177,36212,1796,4.438253164291382,1245,3922,5167,6.0
178,20213,1637,4.186417818069458,1124,3370,4494,7.0
179,54157,2181,5.910475015640259,1560,4792,6352,8.0
180,13247,1377,3.6840460300445557,953,2830,3783,6.0
181,414316,12232,18.15490961074829,10880,101975,112855,7.0
182,129311,5084,19.34800958633423,6429,19295,25724,8.0
183,282396,7797,11.46024227142334,6983,57267,64250,6.0
184,77281,1915,4.960870742797852,1255,4044,5299,7.0
185,136842,3373,10.824358463287354,3170,10315,13485,8.0
186,7655,1183,3.128685712814331,820,2370,3190,6.0
187,98943,2491,5.856601238250732,1630,5737,7367,7.0
188,40843,1939,5.312202215194702,1355,4263,5618,8.0
189,27968,1053,2.9630863666534424,720,2216,2936,6.0
190,192625,7102,11.228056192398071,5946,43371,49317,7.0
191,127905,6610,28.750555515289307,10223,30259,40482,8.0
192,140177,2656,6.005260229110718,1918,7608,9526,6.0
193,1906,663,1.9654614925384521,471,1297,1768,7.0
194,149687,5505,21.233737468719482,7175,20211,27386,8.0
195,567368,7776,13.362432718276978,6875,62341,69216,6.0
196,392008,3520,8.374545335769653,2470,11579,14049,7.0
197,27093,1510,4.047304630279541,1073,3060,4133,8.0
198,27402,1469,3.8961708545684814,1016,3165,4181,6.0
199,201148,5216,9.467931985855103,4141,26481,30622,7.0
200,134474,2593,7.480596542358398,1885,6420,8305,8.0
201,368921,7543,11.654414892196655,6692,57498,64190,6.0
202,1189,408,1.2749030590057373,270,760,1030,7.0
203,56372,1380,3.8734099864959717,950,2815,3765,8.0
204,216094,4360,7.803730249404907,3544,22362,25906,6.0
205,62154,2185,5.167989253997803,1443,4630,6073,7.0
206,2871,1071,2.7827069759368896,767,2166,2933,8.0
207,232266,7719,11.29613447189331,6951,59825,66776,6.0
208,151816,6162,10.073734283447266,5057,32190,37247,7.0
209,80269,3644,11.358256340026855,3566,11426,14992,8.0
210,65647,2134,5.070433616638184,1466,4893,6359,6.0
211,176954,5048,8.879085540771484,4005,24460,28465,7.0
212,151929,5208,20.190675258636475,6896,20904,27800,8.0
213,180685,4187,7.6661717891693115,3411,21960,25371,6.0
214,275048,8278,13.181126356124878,7048,51205,58253,7.0
215,151643,3795,12.287178039550781,3723,11788,15511,8.0
216,200722,5187,8.773895740509033,4371,33421,37792,6.0
217,205937,6217,10.478914260864258,5065,34431,39496,7.0
218,125875,3438,10.96366810798645,3103,10512,13615,8.0
219,83425,1899,4.789774179458618,1274,4207,5481,6.0
220,81316,2267,5.3523032665252686,1450,4891,6341,7.0
221,145216,2522,7.2734479904174805,1811,6283,8094,8.0
222,1106,398,1.236619472503662,270,744,1014,6.0
223,130425,1881,5.294806241989136,1176,3948,5124,7.0
224,393744,6821,32.478962898254395,11110,33866,44976,8.0
225,128154,4665,7.91033935546875,3898,26048,29946,6.0
226,125,36,0.11429071426391602,20,64,84,7.0
227,133935,6474,30.612776041030884,10332,32677,43009,8.0
228,307668,5458,9.381327390670776,4632,40846,45478,6.0
229,186308,3267,7.1940765380859375,2296,10561,12857,7.0
230,182335,3874,13.100148916244507,3907,13038,16945,8.0
231,44986,1133,3.281355381011963,759,2368,3127,6.0
232,25243,1603,4.267664670944214,1054,3256,4310,7.0
233,278252,6014,27.430216312408447,9290,29994,39284,8.0
234,199379,6984,10.615798234939575,6226,46497,52723,6.0
235,274375,10845,16.013033866882324,9591,74142,83733,7.0
236,82699,2529,7.112400054931641,1867,6054,7921,8.0
237,143227,2366,5.88634729385376,1576,5393,6969,6.0
238,15580,1117,3.4255568981170654,761,2179,2940,7.0
239,2485,884,2.5277793407440186,632,1775,2407,8.0
240,292,116,0.36695027351379395,85,223,308,6.0
241,1092,354,1.24338960647583,241,681,922,7.0
242,210774,3568,11.636774778366089,3315,10595,13910,8.0
243,79492,2404,5.545558929443359,1649,5471,7120,6.0
244,103164,2559,5.983016729354858,1668,5975,7643,7.0
245,103216,2397,6.802559852600098,1683,5457,7140,8.0
246,10082,1345,3.597672462463379,946,3029,3975,6.0
247,29491,1303,3.7365407943725586,866,2728,3594,7.0
248,133213,3294,10.542874813079834,3047,10170,13217,8.0
249,5258,932,2.693490505218506,654,1870,2524,6.0
250,7104,1448,3.8999807834625244,997,2888,3885,7.0
251,82330,2136,6.263148784637451,1516,4538,6054,8.0
252,251932,4260,8.317853450775146,3436,26039,29475,6.0
253,14902,1655,4.3338942527771,1108,3321,4429,7.0
254,243143,5998,25.667484521865845,8716,27573,36289,8.0
255,14221,781,2.3214924335479736,556,1571,2127,6.0
256,60166,1891,4.851027250289917,1262,3905,5167,7.0
257,44858,2253,6.269590377807617,1591,4964,6555,8.0
258,51797,1739,4.533716917037964,1205,3579,4784,6.0
259,86544,2382,5.793015956878662,1615,5446,7061,7.0
260,124427,3265,10.225088357925415,2921,9470,12391,8.0
261,1013,350,1.0906670093536377,237,673,910,6.0
262,447913,2691,7.704643964767456,1623,5741,7364,7.0
263,446394,2742,9.449077129364014,1910,6506,8416,8.0
264,9174,721,2.1378605365753174,516,1431,1947,6.0
265,407,165,0.5435264110565186,116,294,410,7.0
266,706,285,0.7369673252105713,201,550,751,8.0
267,124614,4150,7.480605840682983,3363,22386,25749,6.0
268,132260,5594,9.933839082717896,4510,26352,30862,7.0
269,90131,4294,14.853512048721313,4769,14794,19563,8.0
270,373559,9824,14.521458387374878,9047,82545,91592,6.0
271,692380,21049,29.202231884002686,19135,176438,195573,7.0
272,115434,2804,8.235615015029907,2205,7577,9782,8.0
273,7576,915,2.603980541229248,628,1936,2564,6.0
274,22690,1801,4.575847387313843,1173,3688,4861,7.0
275,212812,7932,40.01673865318298,13752,43466,57218,8.0
276,7282,904,2.5621328353881836,624,1807,2431,6.0
277,893,351,1.097053050994873,249,666,915,7.0
278,10508,1495,3.884558916091919,1079,3015,4094,8.0
279,343276,3347,7.556627035140991,2464,12702,15166,6.0
280,356753,3660,8.222420454025269,2587,13045,15632,7.0
281,355022,5029,20.325012683868408,6446,19024,25470,8.0
282,24050,1730,4.375773191452026,1205,3941,5146,6.0
283,19904,1546,4.129336833953857,1027,3148,4175,7.0
284,140599,1693,5.414926290512085,1194,3717,4911,8.0
285,212205,4627,8.356321096420288,3823,24361,28184,6.0
286,25295,1733,4.55754017829895,1150,3547,4697,7.0
287,156109,2582,7.744977235794067,1889,6186,8075,8.0
288,81027,2224,5.405031681060791,1525,4968,6493,6.0
289,623354,14822,23.377843856811523,13265,127101,140366,7.0
290,941,344,0.9605331420898438,236,670,906,8.0
291,15489,1464,3.7874019145965576,1012,2976,3988,6.0
292,11944,623,1.8879003524780273,415,1242,1657,7.0
293,51732,1939,5.449855089187622,1392,4226,5618,8.0
294,118147,4478,7.861794948577881,3747,23629,27376,6.0
295,4778,1571,4.1648478507995605,1097,3159,4256,7.0
296,4549,803,2.204855442047119,586,1622,2208,8.0
297,327908,5293,10.32756781578064,4404,34577,38981,6.0
298,397370,8432,15.36310338973999,7018,54672,61690,7.0
299,300540,6419,30.533303260803223,9904,30849,40753,8.0
