,Processed Cells,Retries,Time,Examinations,Movements,Actions,Terrain,Agent,Ratio
35,105251,4380,30.2389657497406,4766,13949,18715,3,8.0,2.9267729752412923
36,461469,12486,34.97252702713013,11719,111468,123187,3,6.0,9.511733083027561
37,112395,2959,13.907492876052856,2056,7461,9517,3,7.0,3.6288910505836576
38,16946,1115,6.1531901359558105,781,2206,2987,3,8.0,2.824583866837388
39,9505,893,5.409754276275635,621,1789,2410,4,6.0,2.8808373590982286
40,17118,1087,6.632594108581543,734,2194,2928,4,7.0,2.989100817438692
41,26328,1840,9.915276050567627,1295,3727,5022,4,8.0,2.877992277992278
42,43957,1767,9.569183111190796,1189,3802,4991,2,6.0,3.197645079899075
43,41879,2014,10.803829908370972,1331,4201,5532,2,7.0,3.1562734785875284
44,234,98,0.5213658809661865,68,184,252,2,8.0,2.7058823529411766
45,49691,1749,9.538695812225342,1203,3761,4964,2,6.0,3.1263507896924354
46,554,218,1.5312190055847168,150,411,561,2,7.0,2.74
47,69890,2013,11.316330909729004,1416,4355,5771,2,8.0,3.0755649717514126
48,349243,8170,24.966524124145508,7355,62559,69914,4,6.0,8.505642420122365
49,747,242,1.675973892211914,162,470,632,4,7.0,2.9012345679012346
50,35119,1209,6.856724977493286,849,2603,3452,4,8.0,3.065959952885748
51,82072,2864,12.209612846374512,2137,9526,11663,4,6.0,4.457650912494151
52,32318,2197,11.070455074310303,1506,4759,6265,4,7.0,3.1600265604249667
53,91701,4689,33.452489137649536,5552,16505,22057,4,8.0,2.9728025936599423
54,323085,6531,22.451570987701416,5700,56563,62263,3,6.0,9.923333333333334
55,126043,2672,13.666873216629028,1734,6578,8312,3,7.0,3.7935409457900806
56,4065,755,4.164322137832642,529,1447,1976,3,8.0,2.735349716446125
57,206538,3932,15.254697799682617,3109,20420,23529,4,6.0,6.568028304921197
58,279699,7083,24.575350046157837,5925,43567,49492,4,7.0,7.353080168776371
59,180403,4920,37.9850869178772,5992,17790,23782,4,8.0,2.968958611481976
60,33338,2383,11.099272966384888,1697,5373,7070,2,6.0,3.1661756040070714
61,25453,1880,10.2309091091156,1279,3879,5158,2,7.0,3.032838154808444
62,11080,1670,9.185784816741943,1212,3393,4605,2,8.0,2.7995049504950495
63,19942,1077,6.6704421043396,745,2238,2983,2,6.0,3.004026845637584
64,37179,1864,10.260708808898926,1219,3976,5195,2,7.0,3.2616899097621
65,11306,1366,7.567392110824585,931,2849,3780,2,8.0,3.0601503759398496
66,360071,8909,26.85986304283142,8119,73621,81740,4,6.0,9.067742332799606
67,234416,6691,23.265656232833862,5542,36941,42483,4,7.0,6.6656441717791415
68,179466,5827,52.0740852355957,8519,25979,34498,4,8.0,3.0495363305552297
69,402743,8336,26.209330081939697,7502,75347,82849,4,6.0,10.04358837643295
70,48944,563,4.226075172424316,344,1166,1510,4,7.0,3.38953488372093
71,151460,3009,18.99225091934204,2568,9260,11828,4,8.0,3.6059190031152646
72,276687,6547,21.675046920776367,5719,50913,56632,3,6.0,8.902430494841756
73,45532,1702,9.741479873657227,1126,3556,4682,3,7.0,3.158081705150977
74,1302,552,2.9229137897491455,391,1044,1435,3,8.0,2.670076726342711
75,763119,18971,50.44452118873596,18190,198126,216316,4,6.0,10.892028587135789
76,14729,1039,6.569097995758057,718,2167,2885,4,7.0,3.018105849582173
77,799,284,1.5053129196166992,182,561,743,4,8.0,3.0824175824175826
78,10075,1055,6.334524869918823,740,2258,2998,3,6.0,3.0513513513513515
79,83661,2536,12.390138149261475,1690,5854,7544,3,7.0,3.463905325443787
80,30540,1596,8.674232721328735,1154,3317,4471,3,8.0,2.8743500866551126
81,90876,2351,11.504487991333008,1624,5414,7038,2,6.0,3.333743842364532
82,389338,10317,32.75800395011902,8993,79847,88840,2,7.0,8.87879461803625
83,108748,1646,9.773052215576172,1135,3473,4608,2,8.0,3.0599118942731276
84,259468,7086,22.758803844451904,6286,48953,55239,3,6.0,7.787623289850461
85,1181,465,3.0575883388519287,311,890,1201,3,7.0,2.8617363344051445
86,46884,2211,12.581509828567505,1567,4958,6525,3,8.0,3.164007657945118
87,12016,1723,9.173425197601318,1232,3614,4846,2,6.0,2.9334415584415585
88,22487,1629,9.305105924606323,1122,3343,4465,2,7.0,2.979500891265597
89,54345,1675,9.51068115234375,1208,3573,4781,2,8.0,2.9577814569536423
90,274858,5784,19.84141182899475,4956,42547,47503,4,6.0,8.584947538337369
91,205375,4918,19.029606342315674,3827,25565,29392,4,7.0,6.680167232819441
92,199931,5271,44.60182976722717,7257,24524,31781,4,8.0,3.3793578613752238
93,52685,1956,10.477150917053223,1360,4266,5626,3,6.0,3.136764705882353
94,104778,2079,11.741472005844116,1366,4357,5723,3,7.0,3.1896046852122986
95,171134,4193,30.23696494102478,4739,14161,18900,3,8.0,2.9881831610044314
96,432474,6363,22.08024573326111,5498,50297,55795,4,6.0,9.148235722080758
97,300589,4359,18.29470992088318,3246,19051,22297,4,7.0,5.869069624152804
98,292919,4864,39.657546043395996,6236,19794,26030,4,8.0,3.1741500962155227
99,1207,425,2.807080030441284,305,855,1160,2,6.0,2.80327868852459
100,15220,1400,8.05339503288269,962,2783,3745,2,7.0,2.892931392931393
101,57050,2079,11.514747858047485,1470,4491,5961,2,8.0,3.0551020408163265
102,174918,5049,17.3929500579834,4306,30059,34365,4,6.0,6.98072457036693
103,135703,4460,16.960932970046997,3511,18576,22087,4,7.0,5.290800341782968
104,145512,6117,52.7049720287323,9187,27147,36334,4,8.0,2.954936323065201
105,391503,7687,24.043100833892822,6842,61149,67991,2,6.0,8.937299035369774
106,20464,1764,9.556124925613403,1162,3611,4773,2,7.0,3.1075731497418246
107,12769,1364,7.60233211517334,962,2788,3750,2,8.0,2.898128898128898
108,75559,1710,9.409215927124023,1149,3762,4911,2,6.0,3.2741514360313317
109,19025,885,5.605855226516724,589,1736,2325,2,7.0,2.9473684210526314
110,55235,1893,10.698548078536987,1339,4180,5519,2,8.0,3.121732636295743
111,16199,864,5.479839086532593,593,1738,2331,2,6.0,2.930860033726813
112,154979,3754,16.083083868026733,2756,14189,16945,2,7.0,5.148403483309144
113,17669,1437,8.009464025497437,992,2949,3941,2,8.0,2.972782258064516
114,2332,507,3.3449130058288574,336,1037,1373,2,6.0,3.0863095238095237
115,3822,513,3.4859509468078613,350,1038,1388,2,7.0,2.9657142857142857
116,2907,161,0.872711181640625,108,322,430,2,8.0,2.9814814814814814
117,450,194,1.3210649490356445,130,350,480,3,6.0,2.6923076923076925
118,5189,983,8.467311143875122,656,1894,2550,3,7.0,2.8871951219512195
119,195519,5110,35.7829909324646,6408,18970,25378,3,8.0,2.9603620474406993
120,18822,688,5.503442049026489,475,1453,1928,3,6.0,3.0589473684210526
121,181114,2300,12.926484823226929,1459,4917,6376,3,7.0,3.3701165181631256
122,415017,2679,18.6754412651062,1914,6521,8435,3,8.0,3.4070010449320796
123,35228,1086,6.871792793273926,761,2416,3177,2,6.0,3.1747700394218135
124,76058,2240,11.831752061843872,1502,4797,6299,2,7.0,3.193741677762983
125,13047,1464,7.907850027084351,1044,2916,3960,2,8.0,2.793103448275862
126,116986,3764,14.237299919128418,3012,19311,22323,4,6.0,6.411354581673307
127,371565,12783,38.367674827575684,11312,98116,109428,4,7.0,8.673620933521924
128,104761,4932,37.41609334945679,6169,19487,25656,4,8.0,3.158858810179932
129,211394,4570,17.20255184173584,3794,25013,28807,3,6.0,6.592778070637849
130,218506,5558,21.187417030334473,4520,28159,32679,3,7.0,6.229867256637168
131,154487,2841,16.9770929813385,2207,7642,9849,3,8.0,3.4626189397372
132,19418,1023,6.280014991760254,729,2138,2867,3,6.0,2.93278463648834
133,120977,5281,19.170356035232544,4316,23862,28178,3,7.0,5.52873030583874
134,19059,1186,6.417939186096191,888,2363,3251,3,8.0,2.661036036036036
135,22028,1432,8.101639032363892,969,3181,4150,3,6.0,3.282765737874097
136,121303,3148,14.396865844726562,2221,7947,10168,3,7.0,3.5781179648806845
137,89925,2360,13.591315031051636,1658,5274,6932,3,8.0,3.180940892641737
138,334877,7690,23.824561834335327,6849,59387,66236,2,6.0,8.670900861439627
139,4040,913,5.558286190032959,600,1876,2476,2,7.0,3.1266666666666665
140,185299,2917,18.53054904937744,2397,9066,11463,2,8.0,3.782227784730914
141,438455,12557,36.70416569709778,11763,103669,115432,4,6.0,8.81314290572133
142,215103,5769,21.578795909881592,4702,30693,35395,4,7.0,6.52764780944279
143,148816,4313,28.82113003730774,4693,14767,19460,4,8.0,3.1466013211165564
144,115736,2992,11.945433855056763,2203,10099,12302,4,6.0,4.584203359055833
145,109482,3154,13.581032037734985,2223,8703,10926,4,7.0,3.91497975708502
146,144609,4605,34.266891956329346,5712,18932,24644,4,8.0,3.3144257703081235
147,247316,5712,19.20389485359192,4903,38918,43821,4,6.0,7.9375892310830105
148,305909,9303,30.514964818954468,8014,59371,67385,4,7.0,7.408410282006488
149,156136,3971,26.681586980819702,4062,12537,16599,4,8.0,3.086410635155096
150,26420,1378,7.955214977264404,994,2767,3761,2,6.0,2.7837022132796783
151,97330,2406,12.250442028045654,1616,5165,6781,2,7.0,3.196163366336634
152,164378,2993,18.49087691307068,2530,8298,10828,2,8.0,3.2798418972332017
153,1493,607,3.7447919845581055,424,1141,1565,2,6.0,2.6910377358490565
154,87276,1618,9.45235013961792,1026,3292,4318,2,7.0,3.2085769980506824
155,9388,680,3.5455970764160156,482,1481,1963,2,8.0,3.0726141078838176
156,244104,4612,17.161213874816895,3781,26635,30416,3,6.0,7.044432689764612
157,1059,278,1.9621551036834717,180,551,731,3,7.0,3.061111111111111
158,75843,1916,11.294190883636475,1339,4104,5443,3,8.0,3.064973861090366
159,34067,1810,9.709650039672852,1272,4094,5366,2,6.0,3.2185534591194966
160,17803,1605,9.321481943130493,1109,3316,4425,2,7.0,2.990081154192967
161,4140,658,3.5763299465179443,474,1318,1792,2,8.0,2.780590717299578
162,274498,7801,23.252296924591064,7030,56939,63969,2,6.0,8.099431009957327
163,29729,1586,9.30605435371399,1086,3180,4266,2,7.0,2.9281767955801103
164,80540,2234,12.226914167404175,1586,4684,6270,2,8.0,2.953341740226986
165,278382,4295,16.296120166778564,3479,24615,28094,3,6.0,7.075308996838172
166,278455,5284,20.301903009414673,4193,25396,29589,3,7.0,6.056761268781302
167,346223,11368,125.26377892494202,21998,63184,85182,3,8.0,2.8722611146467862
168,1662,410,2.9002089500427246,269,893,1162,2,6.0,3.319702602230483
169,4017,465,3.2261369228363037,289,953,1242,2,7.0,3.2975778546712804
170,575,221,1.2304871082305908,151,428,579,2,8.0,2.834437086092715
171,423686,7854,24.331161975860596,7001,66496,73497,2,6.0,9.49807170404228
172,108812,2382,11.931339025497437,1536,5370,6906,2,7.0,3.49609375
173,202789,2875,17.99011206626892,2228,8333,10561,2,8.0,3.740125673249551
174,402291,6800,26.177258014678955,5927,43474,49401,3,6.0,7.334908047916315
175,132114,2043,11.056133031845093,1325,4271,5596,3,7.0,3.2233962264150944
176,297343,2776,17.73062491416931,2031,6868,8899,3,8.0,3.3815854258985723
177,369113,9579,27.03211498260498,8763,71244,80007,3,6.0,8.13009243409791
178,188934,2719,13.886454105377197,1807,6264,8071,3,7.0,3.466519092418373
179,23296,859,4.643856048583984,604,1683,2287,3,8.0,2.7864238410596025
180,18019,1595,8.04908299446106,1101,3330,4431,3,6.0,3.024523160762943
181,542713,14607,43.59237599372864,13050,119375,132425,3,7.0,9.147509578544062
182,145933,2216,12.883570909500122,1519,4573,6092,3,8.0,3.010533245556287
183,27782,2231,11.079461812973022,1574,4887,6461,4,6.0,3.1048284625158833
184,138321,6005,21.58393406867981,4947,29395,34342,4,7.0,5.941985041439256
185,77942,3441,19.69123673439026,3166,10417,13583,4,8.0,3.290271636133923
186,503740,7354,23.371195077896118,6440,57992,64432,2,6.0,9.004968944099378
187,9266,510,3.798708915710449,323,1039,1362,2,7.0,3.21671826625387
188,327135,2840,19.04761004447937,2157,8170,10327,2,8.0,3.787668057487251
189,11025,1366,7.339141845703125,947,2759,3706,3,6.0,2.9134107708553327
190,9556,772,4.922365188598633,512,1549,2061,3,7.0,3.025390625
191,35005,1360,7.552217721939087,935,2730,3665,3,8.0,2.9197860962566846
192,439765,2870,15.62210202217102,1930,8703,10633,4,6.0,4.5093264248704665
193,582214,8152,29.315588235855103,6823,54797,61620,4,7.0,8.031217939322879
194,454093,4772,43.574939250946045,6106,18417,24523,4,8.0,3.0162135604323614
195,150753,2666,11.990720987319946,1889,7335,9224,4,6.0,3.8830068819481207
196,2215,791,4.837946176528931,537,1505,2042,4,7.0,2.802607076350093
197,156723,3396,21.966464042663574,3138,10071,13209,4,8.0,3.2093690248565965
198,163916,4283,15.353339195251465,3492,25922,29414,3,6.0,7.423253150057274
199,71164,2517,12.635096073150635,1647,5878,7525,3,7.0,3.5689131754705525
200,216186,6927,67.37279915809631,11846,41352,53198,3,8.0,3.4907985817997638
201,208359,6946,21.734223127365112,6185,46684,52869,3,6.0,7.547938561034761
202,653,257,1.7897281646728516,176,481,657,3,7.0,2.7329545454545454
203,23193,981,5.6700358390808105,704,1966,2670,3,8.0,2.7926136363636362
204,321212,9997,29.113452911376953,9236,79428,88664,4,6.0,8.599826764833262
205,134543,4374,17.79376792907715,3415,16227,19642,4,7.0,4.751683748169839
206,131986,4839,34.58095693588257,5624,16258,21882,4,8.0,2.890825035561878
207,351144,6557,22.016088008880615,5704,47713,53417,3,6.0,8.364831697054699
208,986,351,3.240325927734375,236,679,915,3,7.0,2.8771186440677967
209,229495,5099,44.36849308013916,6383,19489,25872,3,8.0,3.053266489111703
210,31174,1634,9.724433183670044,1126,3402,4528,2,6.0,3.0213143872113677
211,1197,440,2.9107437133789062,303,840,1143,2,7.0,2.772277227722772
212,3700,1299,6.866636753082275,918,2619,3537,2,8.0,2.8529411764705883
213,40292,1564,9.486372947692871,1087,3381,4468,3,6.0,3.110395584176633
214,27668,1342,7.629503965377808,901,2779,3680,3,7.0,3.084350721420644
215,20887,1782,9.355530977249146,1255,3732,4987,3,8.0,2.9737051792828684
216,12579,1183,6.710390090942383,818,2347,3165,3,6.0,2.86919315403423
217,21311,1922,11.955392122268677,1261,3905,5166,3,7.0,3.09674861221253
218,19663,910,4.671135187149048,638,1881,2519,3,8.0,2.9482758620689653
219,348156,8437,24.61517834663391,7629,66164,73793,4,6.0,8.672696290470572
220,30917,1980,12.026755809783936,1314,4063,5377,4,7.0,3.092085235920852
221,175547,3302,24.796554803848267,2916,9567,12483,4,8.0,3.2808641975308643
222,939846,14223,41.18224811553955,13435,173220,186655,4,6.0,12.893189430591738
223,261703,5815,25.913533926010132,4659,34250,38909,4,7.0,7.3513629534234814
224,179481,4535,41.14156198501587,5659,22720,28379,4,8.0,4.014843611945573
225,359404,2926,14.172996997833252,1993,9075,11068,4,6.0,4.553437029603613
226,16214,634,4.483248949050903,404,1178,1582,4,7.0,2.9158415841584158
227,366333,4510,38.376973152160645,5508,17717,23225,4,8.0,3.216594045025418
228,515956,7552,25.35810899734497,6608,56894,63502,2,6.0,8.609866828087167
229,146583,2314,13.565750122070312,1448,4943,6391,2,7.0,3.4136740331491713
230,382153,3685,29.306495189666748,3675,12005,15680,2,8.0,3.2666666666666666
231,30901,1742,8.969632863998413,1237,3743,4980,4,6.0,3.0258690379951494
232,348248,13919,38.05941677093506,12504,101477,113981,4,7.0,8.115563019833653
233,100814,5164,35.82256007194519,6158,18116,24274,4,8.0,2.941864241636895
234,98125,2328,10.846410036087036,1575,5305,6880,2,6.0,3.3682539682539683
235,126181,3648,14.3106529712677,2674,12966,15640,2,7.0,4.848915482423336
236,1845,617,3.1138460636138916,433,1269,1702,2,8.0,2.930715935334873
237,11,6,0.03281211853027344,6,11,17,3,6.0,1.8333333333333333
238,492750,7345,26.17517113685608,6050,46587,52637,3,7.0,7.700330578512396
239,373892,2431,16.062925100326538,1597,5289,6886,3,8.0,3.311834690043832
240,672600,6801,27.098852157592773,5760,44111,49871,4,6.0,7.658159722222222
241,656618,6062,27.051410913467407,4699,32654,37353,4,7.0,6.949138114492445
242,569066,3051,23.386304140090942,2471,7991,10462,4,8.0,3.2339133953864834
243,38032,2037,9.205613851547241,1425,4424,5849,2,6.0,3.104561403508772
244,17567,1361,7.400317192077637,915,2805,3720,2,7.0,3.0655737704918034
245,466,184,0.9043550491333008,137,352,489,2,8.0,2.5693430656934306
246,204320,2378,12.05063009262085,1580,5332,6912,2,6.0,3.3746835443037977
247,1225,396,2.4951281547546387,273,834,1107,2,7.0,3.0549450549450547
248,27573,1839,10.763217210769653,1306,3786,5092,2,8.0,2.8989280245022973
249,331739,7661,21.857327938079834,6833,57897,64730,2,6.0,8.47314503146495
250,61239,2207,10.533126831054688,1458,4668,6126,2,7.0,3.2016460905349793
251,198354,3231,23.66002583503723,3056,10333,13389,2,8.0,3.381217277486911
252,87633,1830,9.9375741481781,1246,3995,5241,2,6.0,3.206260032102729
253,719,298,1.9086689949035645,201,535,736,2,7.0,2.6616915422885574
254,211636,6000,50.588149070739746,8573,26702,35275,2,8.0,3.114662311909483
255,493531,13310,36.88107395172119,12465,101240,113705,4,6.0,8.121941436020858
256,620726,18433,47.76640701293945,16811,144797,161608,4,7.0,8.613229433109273
257,255328,4715,33.099977016448975,5496,15809,21305,4,8.0,2.8764556040756912
258,3916,542,3.301884174346924,383,1079,1462,2,6.0,2.8172323759791125
259,156984,3430,14.487138986587524,2510,11833,14343,2,7.0,4.714342629482072
260,7287,931,4.869394779205322,666,1865,2531,2,8.0,2.8003003003003
261,101024,2450,10.707567930221558,1717,5583,7300,2,6.0,3.2516016307513103
262,141938,3388,14.199004173278809,2483,9645,12128,2,7.0,3.884414015304068
263,53360,2218,11.355653047561646,1597,4635,6232,2,8.0,2.902316844082655
264,524295,13270,34.91483163833618,12491,127565,140056,2,6.0,10.212553038187496
265,925,291,2.332573175430298,194,557,751,2,7.0,2.8711340206185567
266,88080,2362,13.136528730392456,1664,5369,7033,2,8.0,3.2265625
267,188117,2721,12.1250638961792,1852,7960,9812,4,6.0,4.29805615550756
268,479935,10776,34.65983700752258,9277,88801,98078,4,7.0,9.572167726635765
269,208859,4182,33.78482007980347,4877,16723,21600,4,8.0,3.4289522247283166
270,893854,23686,64.27353501319885,22857,237624,260481,3,6.0,10.396114975718598
271,208033,5376,21.11087989807129,4269,24794,29063,3,7.0,5.807917545092527
272,35323,1567,8.77468991279602,1097,3188,4285,3,8.0,2.9061075660893345
273,23522,1633,9.276425838470459,1135,3387,4522,3,6.0,2.9841409691629956
274,346227,7492,26.107048988342285,6288,43437,49725,3,7.0,6.907919847328245
275,276403,6335,57.94445514678955,9178,25962,35140,3,8.0,2.828720854216605
276,804,320,2.1836581230163574,228,598,826,2,6.0,2.6228070175438596
277,18756,1217,7.650244235992432,805,2402,3207,2,7.0,2.9838509316770185
278,8721,487,2.651240110397339,365,1004,1369,2,8.0,2.750684931506849
279,563591,2999,17.181281089782715,2005,8869,10874,4,6.0,4.4234413965087285
280,8574,1219,7.273031949996948,819,2389,3208,4,7.0,2.916971916971917
281,541255,2852,20.369906187057495,2026,7254,9280,4,8.0,3.5804540967423493
282,6749,655,4.213104724884033,463,1393,1856,2,6.0,3.0086393088552916
283,36130,2061,11.18897819519043,1413,4429,5842,2,7.0,3.1344656758669496
284,95439,3002,18.619133949279785,2567,8873,11440,2,8.0,3.4565640825866772
285,419819,7979,25.38911509513855,7142,67928,75070,2,6.0,9.511061327359283
286,1903,617,4.071213960647583,416,1214,1630,2,7.0,2.918269230769231
287,5534,1047,5.635396242141724,745,2149,2894,2,8.0,2.8845637583892616
288,153629,2714,12.977490901947021,1926,7742,9668,4,6.0,4.019730010384216
289,391982,12745,39.00750422477722,11281,90505,101786,4,7.0,8.022781668291818
290,155149,4689,35.3918399810791,5539,16647,22186,4,8.0,3.0054161400974904
291,284653,6156,20.561137914657593,5375,44576,49951,4,6.0,8.29320930232558
292,243286,5744,21.857189893722534,4682,28224,32906,4,7.0,6.028193079880393
293,200962,4374,33.898642778396606,5174,16348,21522,4,8.0,3.1596443757247776
294,338649,4381,17.88615107536316,3533,24477,28010,3,6.0,6.928106425134446
295,523,207,1.4388458728790283,140,370,510,3,7.0,2.642857142857143
296,20689,528,2.9616918563842773,369,1057,1426,3,8.0,2.86449864498645
297,14190,1484,8.338228225708008,1027,3116,4143,3,6.0,3.0340798442064263
298,12588,1613,9.19752311706543,1066,3296,4362,3,7.0,3.0919324577861165
299,74424,1976,11.30252194404602,1361,4168,5529,3,8.0,3.062454077883909
