,Processed Cells,Retries,Time,Examinations,Movements,Actions,Terrain,Agent,Ratio
69,9228,844,3.056713581085205,589,1644,2233,3,6.0,2.7911714770797964
70,79469,3084,9.111952304840088,2199,7846,10045,3,7.0,3.5679854479308775
71,3920,517,2.853377103805542,379,1045,1424,3,8.0,2.757255936675462
72,312172,10637,18.81658172607422,9883,80758,90641,4,6.0,8.171405443691187
73,6966,906,3.2892982959747314,630,1674,2304,4,7.0,2.657142857142857
74,106081,3521,14.650641202926636,3415,10662,14077,4,8.0,3.122108345534407
75,245803,5356,11.163525342941284,4569,35566,40135,4,6.0,7.784197855110527
76,283805,8044,16.55058526992798,6887,51448,58335,4,7.0,7.470306374328445
77,4237,719,2.4763307571411133,544,1455,1999,4,8.0,2.6746323529411766
78,51193,1770,6.193723440170288,1206,3810,5016,3,6.0,3.1592039800995027
79,71389,2383,7.474625110626221,1587,5125,6712,3,7.0,3.229363579080025
80,93090,2808,10.772027730941772,2165,7304,9469,3,8.0,3.3736720554272517
81,215997,7251,13.922914028167725,6512,51323,57835,3,6.0,7.881296068796069
82,79545,2530,5.870244741439819,1706,5798,7504,3,7.0,3.398593200468933
83,78999,2638,7.570909738540649,1995,6522,8517,3,8.0,3.269172932330827
84,3386,330,1.1048996448516846,230,657,887,4,6.0,2.856521739130435
85,435707,13552,20.50131607055664,12048,106430,118478,4,7.0,8.83383134130146
86,162104,6656,32.90459060668945,10546,32460,43006,4,8.0,3.077944244263228
87,930,341,1.1062629222869873,243,680,923,2,6.0,2.7983539094650207
88,47616,1545,4.291361570358276,1019,3138,4157,2,7.0,3.0794896957801767
89,36191,1716,5.426317930221558,1243,3659,4902,2,8.0,2.9436846339501206
90,57560,2203,5.475403070449829,1547,4880,6427,2,6.0,3.154492566257272
91,71900,2124,5.471501350402832,1432,4666,6098,2,7.0,3.2583798882681565
92,58120,2381,6.888429164886475,1719,5387,7106,2,8.0,3.133798720186155
93,86162,2368,5.878340005874634,1619,5743,7362,3,6.0,3.5472513897467572
94,121757,2668,6.247256755828857,1767,6669,8436,3,7.0,3.774193548387097
95,8977,604,1.644439458847046,422,1280,1702,3,8.0,3.0331753554502368
96,420365,6341,11.400533199310303,5482,47407,52889,3,6.0,8.647756293323605
97,449263,7537,13.499617338180542,6237,50835,57072,3,7.0,8.15055315055315
98,290523,3896,15.926177501678467,4175,13914,18089,3,8.0,3.332694610778443
99,1521,560,1.6662540435791016,400,1088,1488,2,6.0,2.72
100,6586,627,1.9416992664337158,415,1215,1630,2,7.0,2.927710843373494
101,249,123,0.33493757247924805,101,227,328,2,8.0,2.2475247524752477
102,325918,7910,12.250276565551758,7094,55761,62855,2,6.0,7.860304482661404
103,11006,1302,3.5762510299682617,882,2593,3475,2,7.0,2.939909297052154
104,4474,769,2.0738792419433594,564,1572,2136,2,8.0,2.7872340425531914
105,929,325,0.994293212890625,228,648,876,2,6.0,2.8421052631578947
106,1771,574,1.6814188957214355,373,1133,1506,2,7.0,3.037533512064343
107,35807,1284,3.496952533721924,878,2723,3601,2,8.0,3.1013667425968108
108,169981,3057,6.525116443634033,2232,10480,12712,4,6.0,4.695340501792114
109,532996,12479,19.143568754196167,10901,103950,114851,4,7.0,9.535822401614531
110,200592,4647,19.105116844177246,5669,19114,24783,4,8.0,3.371670488622332
111,4438,800,2.298765182495117,573,1557,2130,3,6.0,2.717277486910995
112,206895,7680,12.14711308479309,6526,46775,53301,3,7.0,7.167483910511799
113,1120,379,1.1104397773742676,258,743,1001,3,8.0,2.87984496124031
114,225,105,0.33367276191711426,78,194,272,4,6.0,2.4871794871794872
115,328282,6901,11.981195211410522,5731,41159,46890,4,7.0,7.181818181818182
116,235862,3699,13.879546642303467,3574,11877,15451,4,8.0,3.3231673195299383
117,68276,1588,4.449554681777954,1090,3379,4469,2,6.0,3.1
118,3997,580,1.8133726119995117,393,1086,1479,2,7.0,2.763358778625954
119,126707,2318,7.146289110183716,1605,5021,6626,2,8.0,3.128348909657321
120,460405,12004,17.18856406211853,11164,108519,119683,4,6.0,9.720440702257255
121,217753,6042,10.483757495880127,4851,32463,37314,4,7.0,6.692022263450835
122,185168,5552,26.333915948867798,7980,25929,33909,4,8.0,3.2492481203007517
123,250124,4441,8.17653226852417,3635,24282,27917,3,6.0,6.680055020632738
124,85709,2153,5.351348638534546,1421,4663,6084,3,7.0,3.2814919071076707
125,191584,2789,8.47014045715332,2142,7108,9250,3,8.0,3.3183940242763774
126,211499,4160,7.911645889282227,3406,22726,26132,4,6.0,6.672342924251321
127,592887,17540,25.577701568603516,15922,143512,159434,4,7.0,9.013440522547418
128,175792,5189,23.622109413146973,6863,19611,26474,4,8.0,2.8574967215503424
129,411585,10680,16.349608182907104,9856,80151,90007,4,6.0,8.132203733766234
130,426921,12227,19.75621199607849,10826,86508,97334,4,7.0,7.990762978015888
131,220934,4971,21.201860189437866,5961,18162,24123,4,8.0,3.046804227478611
132,7706,1009,2.8949692249298096,724,2031,2755,2,6.0,2.8052486187845305
133,50999,2115,5.213908910751343,1447,4515,5962,2,7.0,3.120248790601244
134,5550,274,0.768756628036499,195,530,725,2,8.0,2.717948717948718
135,184005,4543,8.4674232006073,3719,24252,27971,3,6.0,6.521107824684055
136,136154,3126,6.831854581832886,2160,8315,10475,3,7.0,3.849537037037037
137,153674,4328,15.969041109085083,4865,14943,19808,3,8.0,3.0715313463514904
138,28598,1631,4.233313798904419,1132,3445,4577,3,6.0,3.043286219081272
139,32698,2184,5.274399042129517,1454,5008,6462,3,7.0,3.4442916093535074
140,30194,1472,4.643408298492432,1034,2917,3951,3,8.0,2.8210831721470018
141,403102,8277,12.711334228515625,7470,68799,76269,4,6.0,9.21004016064257
142,366108,9049,14.386291265487671,7797,60779,68576,4,7.0,7.795177632422726
143,209607,3433,11.440636157989502,3160,10357,13517,4,8.0,3.27753164556962
144,22677,1371,3.735257148742676,941,2875,3816,2,6.0,3.055260361317747
145,101814,2189,5.765049695968628,1402,4794,6196,2,7.0,3.4194008559201143
146,102960,1978,5.7895307540893555,1374,4181,5555,2,8.0,3.042940320232897
147,215832,6768,10.455683708190918,6014,51831,57845,3,6.0,8.618390422347854
148,130599,5114,9.004718542098999,4117,27141,31258,3,7.0,6.592421666261841
149,75884,4001,14.470998764038086,4464,13860,18324,3,8.0,3.1048387096774195
150,111823,2085,5.3958189487457275,1376,4651,6027,2,6.0,3.3800872093023258
151,102437,2329,5.715216875076294,1475,5137,6612,2,7.0,3.4827118644067796
152,18553,1326,4.196441650390625,905,2724,3629,2,8.0,3.0099447513812154
153,204210,5408,8.92647123336792,4622,32668,37290,4,6.0,7.067935958459541
154,414907,11696,17.878220081329346,10338,99126,109464,4,7.0,9.588508415554266
155,135148,3571,11.462811470031738,3417,11091,14508,4,8.0,3.2458296751536437
156,202492,4541,8.178225040435791,3758,25822,29580,3,6.0,6.871208089409261
157,71,35,0.1190938949584961,25,61,86,3,7.0,2.44
158,31,16,0.03989839553833008,13,28,41,3,8.0,2.1538461538461537
159,227653,5103,9.016245365142822,4307,30752,35059,4,6.0,7.140004643603437
160,281858,8617,14.062467575073242,7388,53630,61018,4,7.0,7.259068760151597
161,171374,4195,14.545002698898315,4551,14110,18661,4,8.0,3.100417490661393
162,2168,825,2.383908748626709,588,1605,2193,2,6.0,2.729591836734694
163,801,305,0.9915664196014404,213,569,782,2,7.0,2.671361502347418
164,21586,1049,2.8833444118499756,731,2083,2814,2,8.0,2.849521203830369
165,348511,6820,11.523097038269043,5973,49153,55126,3,6.0,8.22919805792734
166,210117,2993,7.075178623199463,2012,7676,9688,3,7.0,3.8151093439363817
167,197522,2461,7.451140880584717,1718,5826,7544,3,8.0,3.391152502910361
168,46428,2336,5.374805212020874,1665,5297,6962,2,6.0,3.1813813813813816
169,17186,1741,4.533531665802002,1200,3688,4888,2,7.0,3.0733333333333333
170,6118,574,1.659064769744873,413,1116,1529,2,8.0,2.7021791767554477
171,475673,10967,16.135677099227905,10197,105297,115494,4,6.0,10.32627243306855
172,206122,6295,10.810940980911255,5241,34285,39526,4,7.0,6.541690517076893
173,143556,4730,18.058852195739746,5591,17732,23323,4,8.0,3.1715256662493294
174,715084,20518,27.979307651519775,19750,200770,220520,4,6.0,10.165569620253164
175,198811,6141,10.778738737106323,5075,32455,37530,4,7.0,6.395073891625616
176,130080,4582,18.7417049407959,5284,15396,20680,4,8.0,2.9137017411052235
177,236121,3846,7.880231618881226,3014,18277,21291,4,6.0,6.064034505640345
178,242884,4296,8.763023376464844,3282,18377,21659,4,7.0,5.599329677026203
179,216893,3684,13.35416030883789,3532,11565,15097,4,8.0,3.274348810872027
180,190254,6202,9.652827024459839,5430,44889,50319,4,6.0,8.266850828729282
181,118691,4805,8.827338457107544,3787,22176,25963,4,7.0,5.855822550831793
182,90051,4344,16.608087062835693,4895,16049,20944,4,8.0,3.2786516853932586
183,132940,2473,5.938149452209473,1685,5814,7499,3,6.0,3.4504451038575668
184,249527,5660,10.470155239105225,4543,28989,33532,3,7.0,6.38102575390711
185,44717,1592,4.889304876327515,1113,3448,4561,3,8.0,3.0979335130278525
186,304737,9163,13.277278423309326,8450,79212,87662,4,6.0,9.374201183431953
187,124908,5799,9.8977370262146,4804,26162,30966,4,7.0,5.445878434637802
188,91897,4647,16.953438758850098,5181,15252,20433,4,8.0,2.9438332368268676
189,398548,5922,10.755847454071045,5036,50911,55947,4,6.0,10.109412231930103
190,516280,10805,17.615607976913452,9344,88438,97782,4,7.0,9.464683219178083
191,226582,3056,12.069030046463013,2726,10073,12799,4,8.0,3.695157740278797
192,249820,7546,12.317212581634521,6763,51688,58451,4,6.0,7.642762087830844
193,143102,3923,7.933223485946655,2970,14653,17623,4,7.0,4.933670033670034
194,4497,803,2.313852071762085,577,1586,2163,4,8.0,2.748700173310225
195,4633,833,2.4552619457244873,590,1662,2252,2,6.0,2.816949152542373
196,1087,371,1.1848211288452148,251,729,980,2,7.0,2.904382470119522
197,119504,3342,11.545594453811646,3191,10598,13789,2,8.0,3.3212159197743656
198,162388,4422,8.341118335723877,3653,24235,27888,3,6.0,6.634273200109499
199,4946,967,2.9111714363098145,678,1877,2555,3,7.0,2.7684365781710913
200,126350,4399,16.475202322006226,4833,15066,19899,3,8.0,3.11731843575419
201,468179,3755,8.543598890304565,2796,16294,19090,4,6.0,5.82761087267525
202,564157,7830,14.479634284973145,6489,47391,53880,4,7.0,7.303282478039759
203,36257,1888,6.408555030822754,1327,4125,5452,4,8.0,3.108515448379804
204,789,307,1.0295066833496094,210,584,794,2,6.0,2.780952380952381
205,245052,4176,8.857259750366211,3114,16773,19887,2,7.0,5.386319845857418
206,49473,1298,4.373950958251953,909,2687,3596,2,8.0,2.955995599559956
207,112796,3484,7.009357929229736,2734,16220,18954,4,6.0,5.932699341623994
208,125412,4498,8.643848657608032,3522,20526,24048,4,7.0,5.82793867120954
209,99806,4260,16.785286903381348,4762,15248,20010,4,8.0,3.202015959680806
210,1078,422,1.306042194366455,304,804,1108,2,6.0,2.6447368421052633
211,139098,3262,7.368660926818848,2362,9395,11757,2,7.0,3.977561388653683
212,35313,1928,6.038534641265869,1392,4030,5422,2,8.0,2.8951149425287355
213,13445,1450,4.034007787704468,1043,3039,4082,2,6.0,2.9137104506232023
214,113669,2452,6.187622785568237,1634,5726,7360,2,7.0,3.5042839657282743
215,154550,3788,14.375168085098267,3699,12116,15815,2,8.0,3.2754798594214654
216,9675,782,2.619281530380249,546,1672,2218,2,6.0,3.062271062271062
217,52703,2028,5.475189447402954,1329,4219,5548,2,7.0,3.1745673438675697
218,22064,1369,4.08253288269043,959,2782,3741,2,8.0,2.900938477580813
219,25557,1628,4.366852045059204,1125,3394,4519,2,6.0,3.016888888888889
220,25241,1537,4.30302357673645,1008,3065,4073,2,7.0,3.0406746031746033
221,27546,1524,4.520807981491089,1077,3241,4318,2,8.0,3.009285051067781
222,341705,7996,12.849726915359497,7176,55396,62572,2,6.0,7.719620958751394
223,396146,9836,17.25170063972473,8482,66754,75236,2,7.0,7.870077811836831
224,9851,1002,3.1601145267486572,714,2064,2778,2,8.0,2.8907563025210083
225,97352,3021,6.313183069229126,2252,11070,13322,4,6.0,4.915630550621669
226,699,262,0.8694031238555908,186,518,704,4,7.0,2.78494623655914
227,137689,7326,37.47566270828247,11441,33631,45072,4,8.0,2.9395157765929554
228,280776,8816,13.363930463790894,8052,67616,75668,4,6.0,8.397416790859413
229,7399,995,2.9397120475769043,684,1865,2549,4,7.0,2.7266081871345027
230,148958,6302,30.76862096786499,9003,26070,35073,4,8.0,2.8957014328557147
231,33337,1401,3.985482692718506,956,2821,3777,3,6.0,2.950836820083682
232,280098,7521,12.757644891738892,6281,47299,53580,3,7.0,7.530488775672664
233,156412,2713,8.641282796859741,2032,6981,9013,3,8.0,3.435531496062992
234,121337,2452,6.620532512664795,1652,5732,7384,3,6.0,3.469733656174334
235,23139,1486,4.158809661865234,986,3029,4015,3,7.0,3.0720081135902637
236,18309,554,1.5630247592926025,390,1078,1468,3,8.0,2.764102564102564
237,282703,2694,6.708876848220825,1861,7424,9285,4,6.0,3.989253089736701
238,372775,7075,12.546091079711914,5885,42025,47910,4,7.0,7.141036533559898
239,276414,4140,16.034602880477905,4251,12690,16941,4,8.0,2.9851799576570217
240,47958,2315,5.622376918792725,1632,5078,6710,2,6.0,3.111519607843137
241,19829,1278,3.6251680850982666,873,2497,3370,2,7.0,2.8602520045819015
242,79191,2135,6.571642875671387,1513,4452,5965,2,8.0,2.942498347653668
243,254082,4499,8.662545919418335,3701,25123,28824,3,6.0,6.788165360713321
244,6638,716,2.2606754302978516,488,1378,1866,3,7.0,2.8237704918032787
245,204714,4039,15.672192096710205,4169,13007,17176,3,8.0,3.119932837610938
246,56473,2341,5.584632635116577,1628,5307,6935,2,6.0,3.2598280098280097
247,12291,845,2.5277276039123535,573,1683,2256,2,7.0,2.93717277486911
248,13352,529,1.4502577781677246,391,1100,1491,2,8.0,2.813299232736573
249,11559,640,1.9640998840332031,430,1371,1801,2,6.0,3.188372093023256
250,8470,1264,3.5296030044555664,844,2503,3347,2,7.0,2.9656398104265405
251,14381,877,2.41684889793396,625,1833,2458,2,8.0,2.9328
252,13372,1530,3.986116409301758,1068,3202,4270,2,6.0,2.99812734082397
253,24660,2249,5.234182834625244,1504,4817,6321,2,7.0,3.202792553191489
254,24105,2074,5.952045440673828,1457,4455,5912,2,8.0,3.057652711050103
255,504,215,0.6664838790893555,147,393,540,3,6.0,2.673469387755102
256,122805,2764,6.369909763336182,1852,6854,8706,3,7.0,3.700863930885529
257,57397,1961,5.764722585678101,1379,4542,5921,3,8.0,3.2936910804931108
258,274293,7718,11.772509574890137,6908,57293,64201,2,6.0,8.293717429067748
259,51,26,0.09136366844177246,20,45,65,2,7.0,2.25
260,119738,2896,9.217406272888184,2370,8271,10641,2,8.0,3.489873417721519
261,277269,4532,8.488105773925781,3698,26194,29892,3,6.0,7.0832882639264465
262,3168,257,0.847062349319458,183,489,672,3,7.0,2.6721311475409837
263,216703,2659,8.96493148803711,1946,6657,8603,3,8.0,3.420863309352518
264,7116,789,2.3818633556365967,544,1598,2142,3,6.0,2.9375
265,128896,2855,6.641458749771118,1945,6968,8913,3,7.0,3.5825192802056556
266,237,109,0.2848203182220459,81,204,285,3,8.0,2.5185185185185186
267,4332,665,2.100327253341675,474,1355,1829,2,6.0,2.8586497890295357
268,4554,821,2.467559576034546,555,1575,2130,2,7.0,2.8378378378378377
269,1950,728,1.9059672355651855,536,1453,1989,2,8.0,2.7108208955223883
270,264098,3740,7.603208303451538,2918,17412,20330,4,6.0,5.967100753941056
271,272822,4377,8.905214071273804,3366,17543,20909,4,7.0,5.21182412358883
272,250428,4719,18.853471040725708,5531,16377,21908,4,8.0,2.9609473874525403
273,164678,3850,7.248887777328491,3049,21484,24533,4,6.0,7.046244670383732
274,306900,8520,13.463987827301025,7185,60334,67519,4,7.0,8.397216423103687
275,111055,2875,8.366624593734741,2268,8621,10889,4,8.0,3.801146384479718
276,24943,1415,3.677900791168213,979,2937,3916,3,6.0,3.0
277,327628,2774,7.255621433258057,1760,6293,8053,3,7.0,3.575568181818182
278,317938,2508,8.754205703735352,1722,5850,7572,3,8.0,3.397212543554007
279,294764,4143,8.144943952560425,3272,24182,27454,3,6.0,7.390586797066015
280,243282,2592,6.963592290878296,1617,5799,7416,3,7.0,3.5862708719851577
281,244193,2613,9.16904067993164,1857,6242,8099,3,8.0,3.3613354873451806
282,457871,7456,12.48304271697998,6560,60301,66861,2,6.0,9.192225609756097
283,75251,1521,4.519874811172485,966,3057,4023,2,7.0,3.1645962732919255
284,16630,817,2.2834842205047607,554,1614,2168,2,8.0,2.9133574007220218
285,152612,4892,9.027605533599854,4144,27441,31585,4,6.0,6.621862934362935
286,134754,4493,8.907783031463623,3549,20698,24247,4,7.0,5.832065370526909
287,109171,4178,14.792986392974854,4569,14159,18728,4,8.0,3.098927555263734
288,135638,2044,5.393803358078003,1360,4793,6153,3,6.0,3.524264705882353
289,101703,2324,5.7561585903167725,1500,4870,6370,3,7.0,3.2466666666666666
290,1284,444,1.4649989604949951,314,883,1197,3,8.0,2.8121019108280256
291,41600,1555,4.220632791519165,1076,3221,4297,2,6.0,2.9934944237918217
292,664,250,0.8114838600158691,166,461,627,2,7.0,2.7771084337349397
293,30256,1719,4.766690015792847,1259,3725,4984,2,8.0,2.9586973788721207
294,269809,8248,12.248476266860962,7517,61679,69196,2,6.0,8.205268059066118
295,20494,1747,4.46381950378418,1203,3619,4822,2,7.0,3.0083125519534497
296,4104,1516,4.046114921569824,1120,3093,4213,2,8.0,2.7616071428571427
297,513406,14995,19.867603063583374,14223,138016,152239,3,6.0,9.703719327849258
298,32191,968,2.9745607376098633,648,1925,2573,3,7.0,2.970679012345679
299,116183,2729,8.469849348068237,2088,6958,9046,3,8.0,3.332375478927203
